size,m,n,flop,throughput,bytes,GB_per_s,nanoseconds
64,64,64,5.243e+05,3.646e+00,4.915e+04,3.418e-01,1.438e+05
128,128,128,4.194e+06,3.640e+00,1.966e+05,1.706e-01,1.152e+06
192,192,192,1.416e+07,3.718e+00,4.424e+05,1.162e-01,3.807e+06
256,256,256,3.355e+07,3.665e+00,7.864e+05,8.591e-02,9.154e+06
320,320,320,6.554e+07,3.705e+00,1.229e+06,6.946e-02,1.769e+07
384,384,384,1.132e+08,3.665e+00,1.769e+06,5.726e-02,3.090e+07
448,448,448,1.798e+08,3.662e+00,2.408e+06,4.904e-02,4.911e+07
512,512,512,2.684e+08,3.546e+00,3.146e+06,4.155e-02,7.571e+07
576,576,576,3.822e+08,3.660e+00,3.981e+06,3.813e-02,1.044e+08
640,640,640,5.243e+08,3.650e+00,4.915e+06,3.421e-02,1.437e+08
704,704,704,6.978e+08,3.658e+00,5.947e+06,3.118e-02,1.908e+08
768,768,768,9.060e+08,3.587e+00,7.078e+06,2.802e-02,2.526e+08
832,832,832,1.152e+09,3.637e+00,8.307e+06,2.623e-02,3.167e+08
896,896,896,1.439e+09,3.619e+00,9.634e+06,2.424e-02,3.975e+08
960,960,960,1.769e+09,3.618e+00,1.106e+07,2.262e-02,4.890e+08
1024,1024,1024,2.147e+09,3.242e+00,1.258e+07,1.900e-02,6.624e+08
