size,m,n,flop,throughput,bytes,GB_per_s,nanoseconds
64,64,64,5.243e+05,1.452e+00,4.915e+04,1.361e-01,3.612e+05
128,128,128,4.194e+06,1.453e+00,1.966e+05,6.813e-02,2.886e+06
192,192,192,1.416e+07,1.454e+00,4.424e+05,4.543e-02,9.737e+06
256,256,256,3.355e+07,1.455e+00,7.864e+05,3.410e-02,2.306e+07
320,320,320,6.554e+07,1.455e+00,1.229e+06,2.728e-02,4.504e+07
384,384,384,1.132e+08,1.455e+00,1.769e+06,2.274e-02,7.781e+07
448,448,448,1.798e+08,1.455e+00,2.408e+06,1.948e-02,1.236e+08
512,512,512,2.684e+08,1.433e+00,3.146e+06,1.679e-02,1.873e+08
576,576,576,3.822e+08,1.455e+00,3.981e+06,1.515e-02,2.628e+08
640,640,640,5.243e+08,1.454e+00,4.915e+06,1.363e-02,3.605e+08
704,704,704,6.978e+08,1.453e+00,5.947e+06,1.239e-02,4.801e+08
768,768,768,9.060e+08,1.453e+00,7.078e+06,1.135e-02,6.235e+08
832,832,832,1.152e+09,1.454e+00,8.307e+06,1.049e-02,7.920e+08
896,896,896,1.439e+09,1.453e+00,9.634e+06,9.731e-03,9.900e+08
960,960,960,1.769e+09,1.454e+00,1.106e+07,9.087e-03,1.217e+09
